HouseID,PersonID,Age,Education,Gender,OnlineOrders,PhysicalActivity,DistanceToWork,TimeToWork,Area,Urban,AnnualMiles,HybridDriver
30202535,1,60,Some College,Male,2,Light,4.71,20,LAOC,Urban,7000,No
30203028,1,74,Some College,Male,0,Light,7.3,15,IE,Suburban,22000,No
30205254,1,60,Graduate or Professional Degree,Male,0,Light,4.88,30,LAOC,Urban,8000,No
30209228,2,48,Graduate or Professional Degree,Female,2,None,26.71,25,IE,Suburban,15000,No
30211464,1,53,Some College,Female,1,Light,2.5,20,LAOC,Urban,3000,No
30213530,1,64,Some College,Male,1,Vigorous,10.2,15,LAOC,Urban,15000,No
30213530,3,41,Some College,Male,0,None,10.2,20,LAOC,Urban,10000,No
30213530,4,34,High School Graduate,Female,0,Light,10.2,20,LAOC,Urban,5000,No
30215162,1,45,Graduate or Professional Degree,Female,5,Light,2.36,15,LAOC,Urban,8000,No
30219957,1,42,Graduate or Professional Degree,Male,2,Light,19.26,40,IE,Urban,25000,No
30226822,2,28,Graduate or Professional Degree,Female,4,Vigorous,6.34,15,LAOC,Urban,2100,No
30228590,1,38,Graduate or Professional Degree,Male,5,Vigorous,11.59,20,LAOC,Urban,20000,No
30230261,2,45,Graduate or Professional Degree,Male,10,Vigorous,1.73,5,LAOC,Urban,15000,No
30231555,1,28,Graduate or Professional Degree,Female,4,Light,9.79,20,LAOC,Urban,9000,Yes
30235861,2,47,Bachelor Degree,Female,0,Light,16.56,35,LAOC,Urban,12000,No
30238008,1,51,Graduate or Professional Degree,Female,1,None,4.78,10,LAOC,Suburban,16000,No
30238008,2,60,Graduate or Professional Degree,Male,1,None,11.31,25,LAOC,Suburban,16000,No
30239340,1,53,Bachelor Degree,Male,5,Light,18.78,30,LAOC,Urban,10000,No
30239340,2,53,Some College,Female,1,Vigorous,17.81,30,LAOC,Urban,12000,No
30251896,1,50,Some College,Female,4,Vigorous,1.19,5,LAOC,Urban,12000,No
30251896,2,48,High School Graduate,Male,5,Light,17.81,60,LAOC,Urban,20000,No
30251979,1,60,Bachelor Degree,Male,3,Light,22.91,30,LAOC,Urban,20000,No
30251979,2,53,Graduate or Professional Degree,Female,0,Light,21.04,30,LAOC,Urban,15000,No
30254746,1,46,Bachelor Degree,Male,3,Vigorous,15.57,60,LAOC,Urban,10000,Yes
30254746,2,45,Graduate or Professional Degree,Female,1,Light,0.85,10,LAOC,Urban,5000,Yes
30258427,1,54,Bachelor Degree,Male,0,Light,6.75,20,LAOC,Urban,9000,No
30258427,2,44,Some College,Female,0,Light,7.59,10,LAOC,Urban,5500,No
30260958,1,45,Some College,Female,3,Light,36.8,65,IE,Suburban,19700,No
30260958,2,42,Less than High School,Male,0,None,12.88,35,IE,Suburban,19200,No
30261894,2,45,Graduate or Professional Degree,Male,1,Light,15.25,45,LAOC,Urban,12000,No
30262159,3,59,High School Graduate,Female,15,Vigorous,7.36,30,LAOC,Urban,3000,No
30262605,2,47,Graduate or Professional Degree,Female,0,Light,21.44,30,IE,Suburban,12000,No
30267260,1,66,Some College,Male,4,Vigorous,52.39,60,IE,Suburban,10000,No
30267260,2,50,Some College,Female,0,Vigorous,53.26,50,IE,Suburban,24000,No
30268795,1,41,Some College,Female,10,Light,13.08,30,LAOC,Urban,7000,No
30272392,1,54,Some College,Female,1,Light,45.94,80,LAOC,Urban,25000,No
30272392,2,63,Some College,Male,1,None,5.13,5,LAOC,Urban,5000,No
30276064,1,34,Some College,Male,0,Vigorous,28.01,80,LAOC,Urban,10000,No
30277242,2,55,Bachelor Degree,Female,2,Vigorous,3,15,LAOC,Urban,10000,Yes
30277242,3,28,Some College,Female,1,Vigorous,10.61,30,LAOC,Urban,10000,No
30288751,1,52,Some College,Male,5,Light,0.86,10,LAOC,Urban,1000,No
30290431,1,67,Graduate or Professional Degree,Female,10,Light,12.37,60,LAOC,Suburban,4000,No
30290431,2,70,Graduate or Professional Degree,Male,20,Vigorous,12.37,30,LAOC,Suburban,8000,No
30291498,1,64,Some College,Male,0,Light,5.38,15,LAOC,Urban,100000,No
30296747,1,45,Bachelor Degree,Male,10,Vigorous,19.15,40,LAOC,Suburban,14000,No
30298091,2,69,Graduate or Professional Degree,Male,5,Light,17.83,35,LAOC,Suburban,15000,No
30305834,1,66,Graduate or Professional Degree,Male,2,Light,13.14,20,LAOC,Urban,12000,No
30308418,1,43,Graduate or Professional Degree,Male,15,None,15.94,45,IE,Suburban,20000,Yes
30308418,2,48,Graduate or Professional Degree,Female,5,Light,16.13,30,IE,Suburban,12000,No
30310083,1,39,Some College,Female,15,None,35.76,90,IE,Small Town/Rural,20000,No
30310083,2,40,Some College,Male,0,Light,32.61,90,IE,Small Town/Rural,15000,No
30310083,3,17,High School Graduate,Male,0,Light,35.76,40,IE,Small Town/Rural,5000,No
30310220,2,38,Bachelor Degree,Female,10,Vigorous,7.25,25,IE,Suburban,15000,No
30311145,1,53,Graduate or Professional Degree,Male,5,Vigorous,55.08,70,LAOC,Urban,45000,Yes
30314409,1,48,Graduate or Professional Degree,Male,2,Vigorous,5.24,15,LAOC,Urban,3000,No
30314409,3,23,Some College,Female,0,None,25.02,40,LAOC,Urban,14000,No
30315053,1,64,High School Graduate,Female,0,Light,10.52,45,LAOC,Urban,2000,No
30315722,4,50,High School Graduate,Male,5,Light,7.28,30,LAOC,Urban,15000,No
30315815,1,52,Bachelor Degree,Female,5,Light,2.43,10,LAOC,Urban,3500,No
30315815,2,59,High School Graduate,Male,2,None,31.08,50,LAOC,Urban,25000,No
30315815,3,22,Some College,Female,5,Light,19.45,40,LAOC,Urban,3000,No
30318359,1,34,Graduate or Professional Degree,Female,15,Light,6.37,15,IE,Suburban,15005,No
30321150,1,50,Bachelor Degree,Male,20,Vigorous,5.18,20,LAOC,Urban,10000,No
30322099,1,46,Some College,Male,1,Vigorous,2.39,10,IE,Suburban,12000,No
30325784,1,29,Graduate or Professional Degree,Female,15,Light,27.44,65,LAOC,Urban,18000,No
30325784,2,29,Bachelor Degree,Male,10,Vigorous,10.77,25,LAOC,Urban,10000,No
30330502,1,36,Graduate or Professional Degree,Female,2,Vigorous,2.78,10,LAOC,Urban,45000,Yes
30330502,2,40,Graduate or Professional Degree,Male,10,Light,2.78,10,LAOC,Urban,50000,Yes
30334448,1,49,Graduate or Professional Degree,Male,20,Light,19.59,30,LAOC,Urban,20000,Yes
30334448,2,49,Bachelor Degree,Female,5,Light,45.54,90,LAOC,Urban,25000,Yes
30338774,1,27,Graduate or Professional Degree,Female,3,Light,11.35,20,IE,Urban,5000,No
30341361,1,59,Some College,Female,4,Light,5.97,10,IE,Suburban,13000,No
30341361,2,65,High School Graduate,Male,0,Light,11.72,20,IE,Suburban,16000,No
30342416,2,84,Less than High School,Male,10,Light,15.73,30,LAOC,Suburban,3000,No
30347017,1,45,Some College,Female,5,Light,3.34,15,LAOC,Urban,16000,No
30347288,1,68,Some College,Male,2,Light,53.06,70,IE,Urban,20000,No
30347299,1,54,Bachelor Degree,Female,0,Light,5.39,15,IE,Suburban,13000,Yes
30348075,1,56,Some College,Male,5,Vigorous,1.33,5,LAOC,Suburban,1500,No
30350185,2,34,Bachelor Degree,Male,10,Vigorous,26.85,30,IE,Suburban,30000,No
30350467,2,63,High School Graduate,Male,0,Vigorous,91.02,90,IE,Urban,15000,No
30350467,3,28,Less than High School,Male,5,Light,43.14,60,IE,Urban,14000,Yes
30353029,2,39,Graduate or Professional Degree,Female,5,Light,9.06,25,LAOC,Urban,10000,No
30356693,2,31,Some College,Male,0,Light,72.7,150,IE,Urban,120000,No
30365133,2,54,Graduate or Professional Degree,Male,10,None,12.53,30,LAOC,Urban,15000,No
30368368,2,58,High School Graduate,Male,0,None,5.66,20,LAOC,Urban,25000,No
30369431,1,62,Bachelor Degree,Male,1,Vigorous,8.76,20,LAOC,Suburban,25000,No
30369647,2,47,Some College,Female,0,None,10.04,20,LAOC,Suburban,10000,No
30371375,2,29,Bachelor Degree,Male,3,Light,3.26,10,LAOC,Urban,3000,No
30371691,2,36,Some College,Female,3,Light,20.19,25,LAOC,Urban,10000,No
30371859,1,46,Less than High School,Male,0,Light,2.74,10,LAOC,Urban,3000,No
30371859,3,19,Some College,Male,1,Light,3.36,15,LAOC,Urban,4500,No
30373719,1,56,Bachelor Degree,Male,0,Vigorous,24.2,20,LAOC,Urban,12000,No
30382006,1,47,High School Graduate,Male,0,Light,4.98,20,LAOC,Urban,8000,No
30382006,2,42,Some College,Female,0,Light,2.48,10,LAOC,Urban,9800,No
30382006,3,21,Some College,Female,1,Vigorous,2.78,15,LAOC,Urban,6000,No
30384691,1,57,Some College,Female,1,Light,20.63,30,IE,Urban,12000,No
30384691,2,26,Some College,Male,0,Vigorous,20.63,40,IE,Urban,17000,No
30390418,1,40,Bachelor Degree,Male,0,Vigorous,13.63,50,LAOC,Urban,14000,No
30390561,1,37,Bachelor Degree,Female,0,Light,21.2,45,LAOC,Urban,26000,No
30392838,2,53,High School Graduate,Female,0,Light,18.37,30,IE,Suburban,12000,No
30392960,2,25,Some College,Male,4,Vigorous,46.41,100,LAOC,Small Town/Rural,34000,No
30395240,1,50,Some College,Female,4,Light,11.53,20,LAOC,Suburban,12000,No
30395782,1,62,Graduate or Professional Degree,Male,3,Vigorous,58.02,60,LAOC,Suburban,25000,No
30397292,2,36,Some College,Male,1,Light,37.83,45,LAOC,Urban,20000,No
30398206,3,57,Bachelor Degree,Female,2,Light,4.75,20,LAOC,Urban,8000,No
30405046,2,55,Some College,Male,1,Light,7.13,15,LAOC,Suburban,30000,No
30405802,2,39,Graduate or Professional Degree,Male,2,None,32.55,40,LAOC,Suburban,15000,No
30408451,2,70,Graduate or Professional Degree,Female,20,Vigorous,1.83,10,LAOC,Urban,8400,No
30408527,2,32,Bachelor Degree,Male,1,Vigorous,30.02,60,LAOC,Small Town/Rural,21000,Yes
30409421,1,49,Bachelor Degree,Male,0,Vigorous,45.23,60,LAOC,Urban,12000,No
30409421,4,19,Some College,Male,2,Light,9.22,30,LAOC,Urban,3000,No
30409489,1,37,Graduate or Professional Degree,Female,1,Light,5.75,20,LAOC,Urban,12000,No
30409489,2,34,Bachelor Degree,Female,5,Light,10.88,40,LAOC,Urban,12000,Yes
30414819,2,58,Some College,Female,0,Vigorous,2.29,10,LAOC,Urban,4500,No
30417155,1,40,Graduate or Professional Degree,Female,0,None,20.89,40,LAOC,Urban,18000,No
30417155,2,46,Less than High School,Male,0,Light,5.35,60,LAOC,Urban,15000,No
30417236,1,29,Graduate or Professional Degree,Male,2,None,2.77,15,LAOC,Urban,10000,No
30418321,1,32,High School Graduate,Male,0,Light,46.84,80,LAOC,Urban,60000,No
30422256,1,68,High School Graduate,Female,15,Light,4.38,10,LAOC,Urban,3600,No
30423435,1,29,Some College,Female,1,Light,2.5,15,LAOC,Urban,10000,No
30423945,1,61,Graduate or Professional Degree,Female,4,Light,1.04,10,LAOC,Urban,12000,No
30432097,1,57,Bachelor Degree,Male,2,Light,11.81,40,LAOC,Urban,12000,No
30432097,2,58,Bachelor Degree,Female,20,Vigorous,13.19,40,LAOC,Urban,12000,Yes
30432107,1,38,Graduate or Professional Degree,Male,4,Light,5.57,20,LAOC,Urban,5000,No
30432107,2,39,Graduate or Professional Degree,Female,5,Light,4.54,15,LAOC,Urban,5100,No
30432499,2,25,Some College,Male,0,Vigorous,21.51,45,IE,Urban,1300,No
30432957,1,39,Graduate or Professional Degree,Male,0,Vigorous,8.03,25,LAOC,Urban,12000,No
30435982,1,56,Graduate or Professional Degree,Male,10,Light,6.7,15,LAOC,Urban,18000,No
30435982,2,55,Graduate or Professional Degree,Female,10,Light,0.51,5,LAOC,Urban,9000,No
30437743,1,49,Bachelor Degree,Male,1,None,16.53,30,LAOC,Urban,20000,No
30440411,1,36,High School Graduate,Female,10,Light,14.9,120,LAOC,Urban,19070,No
30441400,1,33,Graduate or Professional Degree,Female,4,Vigorous,32.38,55,LAOC,Suburban,15000,No
30441400,2,32,Some College,Male,2,Light,22.17,40,LAOC,Suburban,8000,No
30442677,1,46,Bachelor Degree,Female,10,Vigorous,7.81,25,LAOC,Urban,7000,No
30442677,2,46,High School Graduate,Male,5,Light,44.22,90,LAOC,Urban,20000,No
30452652,1,53,Some College,Female,5,Light,5.89,15,LAOC,Urban,3000,No
30454139,1,58,Bachelor Degree,Female,2,Light,0.72,10,LAOC,Urban,6000,No
30454606,1,37,Graduate or Professional Degree,Female,10,Vigorous,7.35,20,LAOC,Small Town/Rural,10000,No
30454606,2,43,Graduate or Professional Degree,Male,1,Vigorous,7.35,20,LAOC,Small Town/Rural,2000,No
30455417,1,41,Bachelor Degree,Female,3,Light,6.25,15,IE,Urban,5000,No
30455417,2,47,Some College,Male,0,Light,16.19,30,IE,Urban,10000,No
30455417,3,20,High School Graduate,Female,5,Light,16.58,30,IE,Urban,5000,No
30460497,1,48,Graduate or Professional Degree,Male,10,Light,8.84,20,IE,Suburban,8000,No
30460497,2,45,Graduate or Professional Degree,Female,4,Light,7.64,20,IE,Suburban,6000,No
30461131,1,54,Bachelor Degree,Male,2,Vigorous,16.84,35,LAOC,Suburban,13000,No
30461131,2,56,Some College,Female,0,Vigorous,20.86,40,LAOC,Suburban,15000,Yes
30462128,1,39,Graduate or Professional Degree,Male,2,Light,16.58,20,LAOC,Suburban,8000,No
30462128,2,34,Graduate or Professional Degree,Female,1,Light,2.03,10,LAOC,Suburban,3000,No
30462718,1,64,Graduate or Professional Degree,Female,2,Light,2.23,15,LAOC,Urban,12000,No
30466047,1,37,Graduate or Professional Degree,Female,10,Light,21.8,35,LAOC,Urban,15000,No
30474217,1,46,Some College,Male,10,Vigorous,15.31,30,LAOC,Urban,20000,No
30476580,1,82,Bachelor Degree,Female,4,Vigorous,33.65,40,LAOC,Urban,16000,No
30476580,2,23,Bachelor Degree,Female,0,Light,18.94,45,LAOC,Urban,25000,No
30482540,1,44,Bachelor Degree,Male,2,Vigorous,6.09,10,LAOC,Urban,7500,No
30483983,1,53,Bachelor Degree,Female,3,Light,4.03,10,IE,Urban,4200,No
30485503,1,68,Graduate or Professional Degree,Male,5,Light,1.28,10,LAOC,Urban,8000,No
30485503,3,47,Less than High School,Male,0,Light,24.37,30,LAOC,Urban,13000,No
30486001,1,56,Some College,Female,2,Light,9.28,30,LAOC,Urban,15000,No
30487474,1,56,Bachelor Degree,Male,10,None,2.74,20,LAOC,Urban,4500,No
30488593,1,33,Bachelor Degree,Female,10,Light,12.48,60,LAOC,Urban,10000,Yes
30491864,2,48,Some College,Male,10,Vigorous,9.89,15,LAOC,Urban,27000,No
30491864,3,55,Some College,Male,4,Light,21.87,75,LAOC,Urban,20000,No
30492275,2,67,Some College,Female,0,None,1.53,15,LAOC,Urban,4500,No
30492275,4,35,Some College,Female,0,None,13.64,30,LAOC,Urban,10000,No
30492528,1,23,Some College,Female,3,None,26.6,55,IE,Urban,14000,No
30492528,2,52,High School Graduate,Female,0,Vigorous,29.66,45,IE,Urban,16000,No
30493774,3,22,Some College,Female,1,Vigorous,3.98,15,LAOC,Suburban,6000,No
30498451,1,45,Bachelor Degree,Male,5,Vigorous,42.15,50,LAOC,Suburban,20000,Yes
30501307,1,45,Bachelor Degree,Male,4,None,7.29,15,LAOC,Suburban,11000,No
30502885,1,36,Bachelor Degree,Female,2,Light,2.58,10,LAOC,Urban,12000,No
30502885,2,19,Some College,Male,20,Vigorous,0.42,5,LAOC,Urban,10000,No
30506603,2,48,High School Graduate,Male,0,Light,5.04,15,LAOC,Urban,5000,No
30507625,3,34,Some College,Female,2,Light,11.97,35,LAOC,Urban,7000,No
30509366,1,29,Bachelor Degree,Female,10,Light,11.47,25,LAOC,Urban,6000,No
30509366,2,22,Some College,Female,15,None,11.47,25,LAOC,Urban,5500,No
30511191,2,50,Bachelor Degree,Male,15,Light,4.59,20,LAOC,Urban,5000,No
30517991,2,36,Graduate or Professional Degree,Female,10,Light,22.76,30,IE,Urban,12000,No
30520482,1,52,Bachelor Degree,Male,0,Light,29.21,45,IE,Urban,45000,No
30520482,4,24,Some College,Female,5,None,10.64,20,IE,Urban,10000,No
30521518,1,25,Graduate or Professional Degree,Male,10,Light,22.69,45,LAOC,Urban,12000,Yes
30527415,1,83,Graduate or Professional Degree,Female,4,Light,3.78,15,LAOC,Urban,3650,No
30532406,1,59,Graduate or Professional Degree,Male,0,Light,14.29,30,LAOC,Urban,10500,No
30532743,1,62,Some College,Female,0,Light,4.32,15,LAOC,Urban,9000,No
30541868,2,45,Graduate or Professional Degree,Male,2,Light,16.59,40,LAOC,Urban,9400,No
30543483,1,48,Some College,Female,0,Light,6.59,15,IE,Suburban,5000,No
30548515,1,54,Some College,Male,5,Light,0.53,5,LAOC,Urban,7000,No
30556206,1,57,High School Graduate,Female,0,Vigorous,19.78,35,IE,Suburban,5000,No
40003820,2,40,Less than High School,Male,0,Vigorous,7.44,15,IE,Urban,30000,No
40006261,1,36,Bachelor Degree,Male,10,Light,4.23,10,LAOC,Urban,15000,No
40017978,1,63,Some College,Female,2,Light,28.34,35,IE,Suburban,38000,No
40022927,1,35,Bachelor Degree,Male,0,Light,26.84,30,LAOC,Urban,18000,No
40022927,3,62,Some College,Female,0,None,23.93,30,LAOC,Urban,10000,No
40023629,1,72,Some College,Male,10,None,21.91,40,LAOC,Urban,9200,No
40028631,1,55,Graduate or Professional Degree,Male,1,Vigorous,9.07,25,LAOC,Urban,16000,Yes
40028631,2,45,Bachelor Degree,Female,0,Light,11.77,30,LAOC,Urban,14000,Yes
40039838,1,39,Graduate or Professional Degree,Male,10,Light,29.24,35,LAOC,Suburban,10000,No
40041180,1,42,Graduate or Professional Degree,Male,3,Light,24.26,45,LAOC,Urban,25000,No
40041180,2,43,Graduate or Professional Degree,Female,3,Light,16.27,25,LAOC,Urban,15000,No
40043907,1,46,High School Graduate,Male,5,Light,5.07,30,LAOC,Urban,8000,No
40058600,2,52,Some College,Female,2,Light,9.97,30,IE,Suburban,10000,No
40068168,1,48,Bachelor Degree,Female,1,Light,6.27,15,LAOC,Urban,15000,Yes
40071128,2,50,Some College,Male,0,Light,12.1,30,LAOC,Urban,13000,No
40072298,1,66,Some College,Male,3,Light,38.71,80,LAOC,Urban,12000,No
40075102,1,60,Graduate or Professional Degree,Female,5,Light,9.16,15,LAOC,Urban,12000,Yes
40075102,2,60,Graduate or Professional Degree,Male,10,Light,10.26,20,LAOC,Urban,12000,Yes
40075257,1,58,Graduate or Professional Degree,Male,3,Vigorous,3.96,20,LAOC,Urban,6000,No
40076695,2,51,Bachelor Degree,Male,2,Light,15.41,25,LAOC,Urban,3500,No
40081915,1,30,Some College,Female,1,Light,1.11,5,IE,Urban,14000,No
40082436,1,43,Some College,Male,0,Light,18.48,45,LAOC,Urban,17000,No
40084321,1,49,Graduate or Professional Degree,Female,0,Vigorous,3.21,10,LAOC,Suburban,15000,No
